features.hero_position,features.pot_bb,features.to_call_bb,features.effective_stack_bb,features.can_check,features.can_call,features.can_raise,features.players_active,features.equity_win,features.call_max_bb,features.call_margin_bb,features.bet_size_bb
OOP,0.16,0.0,1.0,1.0,0.0,1.0,2.0,0.3516666667,0.0867866324,0.0867866324,0.0528
OOP,0.2,0.0,1.0,1.0,0.0,1.0,2.0,0.2556666667,0.0686968204,0.0686968204,0.066
OOP,0.2,0.0,1.0,1.0,0.0,1.0,2.0,0.557,0.2514672686,0.2514672686,0.066
OOP,0.2,0.0,1.0,1.0,0.0,1.0,2.0,0.4336666667,0.1531489111,0.1531489111,0.066
OOP,0.16,0.0,1.0,1.0,0.0,1.0,2.0,0.555,0.1995505618,0.1995505618,0.0528
OOP,0.2,0.0,1.0,1.0,0.0,1.0,2.0,0.9183333333,2.2489795908,2.2489795908,0.066
IP,0.16,0.06,1.0,0.0,1.0,1.0,2.0,0.5156666667,0.170350998,0.110350998,0.06
IP,0.24,0.04,1.0,0.0,1.0,1.0,2.0,0.388,0.1521568627,0.1121568627,0.04
IP,0.24,0.06,1.0,0.0,1.0,1.0,2.0,0.585,0.338313253,0.278313253,0.06
IP,0.12,0.06,1.0,0.0,1.0,1.0,2.0,0.518,0.1289626556,0.0689626556,0.06
OOP,0.24,0.02,1.0,0.0,1.0,1.0,2.0,0.47,0.2128301887,0.1928301887,0.02
OOP,0.16,0.04,1.0,0.0,1.0,1.0,2.0,0.3036666667,0.069775012,0.029775012,0.04
OOP,0.24,0.02,1.0,0.0,1.0,1.0,2.0,0.2626666667,0.0854972875,0.0654972875,0.02
OOP,0.12,0.06,1.0,0.0,1.0,1.0,2.0,0.7656666667,0.3920910385,0.3320910385,0.06
OOP,0.2,0.04,1.0,0.0,1.0,1.0,2.0,0.4366666667,0.1550295858,0.1150295858,0.04
