features.hero_position,features.pot_bb,features.to_call_bb,features.effective_stack_bb,features.can_check,features.can_call,features.can_raise,features.players_active,features.equity_win,features.call_max_bb,features.call_margin_bb,features.bet_size_bb
OOP,0.1,0.0,1.0,1.0,0.0,1.0,2.0,0.3813333333,0.061637931,0.061637931,0.033
OOP,0.2,0.0,1.0,1.0,0.0,1.0,2.0,0.4793333333,0.1841229193,0.1841229193,0.066
OOP,0.16,0.0,1.0,1.0,0.0,1.0,2.0,0.5613333333,0.2047416413,0.2047416413,0.0528
OOP,0.2,0.0,1.0,1.0,0.0,1.0,2.0,0.91,2.0222222222,2.0222222222,0.066
IP,0.12,0.06,1.0,0.0,1.0,1.0,2.0,0.3083333333,0.0534939759,-0.0065060241,0.06
IP,0.24,0.06,1.0,0.0,1.0,1.0,2.0,0.91,2.4266666667,2.3666666667,0.06
IP,0.2,0.02,1.0,0.0,1.0,1.0,2.0,0.585,0.2819277108,0.2619277108,0.02
IP,0.24,0.04,1.0,0.0,1.0,1.0,2.0,0.265,0.0865306122,0.0465306122,0.04
IP,0.12,0.02,1.0,0.0,1.0,1.0,2.0,0.379,0.073236715,0.053236715,0.02
IP,0.24,0.04,1.0,0.0,1.0,1.0,2.0,0.4793333333,0.2209475032,0.1809475032,0.04
IP,0.2,0.02,1.0,0.0,1.0,1.0,2.0,0.3356666667,0.1010536879,0.0810536879,0.02
IP,0.12,0.06,1.0,0.0,1.0,1.0,2.0,0.605,0.1837974684,0.1237974684,0.06
OOP,0.16,0.02,1.0,0.0,1.0,1.0,2.0,0.306,0.0705475504,0.0505475504,0.02
OOP,0.24,0.02,1.0,0.0,1.0,1.0,2.0,0.4366666667,0.186035503,0.166035503,0.02
OOP,0.16,0.04,1.0,0.0,1.0,1.0,2.0,0.3013333333,0.0690076336,0.0290076336,0.04
