source_dataset,source_row_id,label_3intent,target_freq_no_invest,target_freq_call,target_freq_raise
solver_policy,5eac3a8c3f1d8ba1a0bcae36ce1dc9b27145505f,RAISE,0.082475,0.0,0.917525
solver_policy,edf3c561ecb232a868af6dde62f914e1488873fb,RAISE,0.098146,0.0,0.901854
solver_policy,c0f05a9b0df82944ec7b4eae58cfbb6adeb912be,NO_INVEST,0.9949259949,0.0,0.0050740051
solver_policy,e458e5ed039a4536ce29976fba73eebedb6842e2,RAISE,0.098146,0.0,0.901854
solver_policy,b080fafba43f40d741cc7dcaeed55a92315e54ec,NO_INVEST,0.997369,0.002309,0.000322
solver_policy,9031384bf78a1794da77045998ab6cea3b595bef,NO_INVEST,0.997523,0.002155,0.000322
solver_policy,d7b46126e8c03544d0629bda34d247b60288f8c3,NO_INVEST,0.9873839874,0.0122940123,0.0003220003
solver_policy,ec4b835ebeadad9fb4ef07e744eb5dc34525d122,RAISE,0.0001610002,0.0001610002,0.9996779996
solver_policy,39bbe72fd83c502b2837e12368657ebaf09bfa7c,NO_INVEST,0.986297,0.013381,0.000322
solver_policy,0eaa460b0e54f25567f56afc606ad38b89b9d01f,RAISE,0.0001610002,0.0001610002,0.9996779996
solver_policy,7a70d761aa5ef4296b1b759b73627af51d4dad60,NO_INVEST,0.9873839874,0.0122940123,0.0003220003
solver_policy,2dc42f7369ac8f516d32f8fa2b95c605eae2b319,RAISE,0.000161,0.000161,0.999678
solver_policy,8d24e44a976bea1f2da186b29d3aa682d7aaba33,NO_INVEST,0.986821,0.012857,0.000322
solver_policy,e7dea50661f5da26b39352e19d95b6fec3ee6175,RAISE,0.0001610002,0.0001610002,0.9996779996
solver_policy,a8dbe261385818a8da8f972c6bf67e8e92ea6666,NO_INVEST,0.9956919957,0.003986004,0.0003220003
