features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
5.0,0.0,100.0,100.0,20.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,RIVER,IP,0.0,5.0,1.0,1.0,0.0,1.0,4995.0
54.0,0.0,100.0,100.0,1.851851851851852,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,IP,0.0,24.3,0.45,0.45,0.0,0.45,44.18181818181818
124.0,1.0,100.0,100.0,0.8064516129032258,0.0080645161290322,0.0,1.0,1.0,0.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,OOP,1.0,120.875,0.975,0.975,0.008,0.967,4835.999999999995
11.0,2.0,100.0,100.0,9.090909090909092,0.1818181818181818,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,5.0,0.0,1.0,0.0,RIVER,OOP,2.0,-0.050000000000000044,0.15,0.15,0.15384615384615385,-0.0038461538461538602,1.9411764705882353
9.0,1.0,100.0,100.0,11.11111111111111,0.1111111111111111,0.0,1.0,1.0,1.0,6.0,0.0,5.0,3.0,2.0,0.0,1.0,0.0,TURN,IP,1.0,1.01389,0.201389,0.201389,0.1,0.101389,2.2695667853310315
16.0,5.0,100.0,100.0,6.25,0.3125,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,OOP,5.0,-2.725007,0.108333,0.108333,0.23809523809523808,-0.12976223809523807,1.9439185256379343
38.0,0.0,100.0,100.0,2.631578947368421,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,IP,0.0,0.738872,0.019444,0.019444,0.0,0.019444,0.7535235111508165
135.0,2.0,100.0,100.0,0.7407407407407407,0.0148148148148148,0.0,1.0,1.0,0.0,6.0,0.0,5.0,8.0,2.0,2.0,4.0,0.0,RIVER,OOP,2.0,41.383379,0.316667,0.316667,0.014598540145985401,0.3020684598540146,62.56107198101073
54.0,1.0,100.0,100.0,1.851851851851852,0.0185185185185185,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,0.0,1.0,3.0,0.0,TURN,IP,1.0,0.298605,0.023611,0.023611,0.01818181818181818,0.005429181818181819,1.3058258542445684
152.0,9.0,100.0,100.0,0.6578947368421053,0.0592105263157894,0.0,1.0,1.0,0.0,6.0,0.0,5.0,8.0,3.0,1.0,4.0,0.0,RIVER,OOP,9.0,-4.751371,0.026389,0.026389,0.055900621118012424,-0.029511621118012425,4.119846632792768
131.0,9.0,100.0,100.0,0.7633587786259542,0.0687022900763358,0.0,1.0,1.0,0.0,6.0,0.0,5.0,9.0,2.0,2.0,5.0,0.0,RIVER,OOP,9.0,-9.0,0.0,0.0,0.06428571428571428,-0.06428571428571428,0.0
