features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
5.0,0.0,100.0,100.0,20.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,3.0,3.0,0.0,0.0,0.0,TURN,IP,0.0,0.229165,0.045833,0.045833,0.0,0.045833,0.24017284186101595
23.0,5.0,100.0,100.0,4.3478260869565215,0.217391304347826,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,OOP,5.0,20.55,0.9125,0.9125,0.17857142857142858,0.7339285714285714,239.8571428571428
31.0,0.0,100.0,100.0,3.225806451612903,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,IP,0.0,8.826381999999999,0.284722,0.284722,0.0,0.284722,12.339792360452856
70.0,5.0,100.0,100.0,1.4285714285714286,0.0714285714285714,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,0.0,1.0,3.0,0.0,TURN,IP,5.0,47.5,0.7,0.7,0.06666666666666667,0.6333333333333333,163.33333333333331
29.0,8.0,100.0,100.0,3.4482758620689653,0.2758620689655172,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,1.0,1.0,2.0,0.0,TURN,OOP,8.0,-2.45,0.15,0.15,0.21621621621621623,-0.06621621621621623,5.117647058823529
148.0,3.0,100.0,100.0,0.6756756756756757,0.0202702702702702,0.0,1.0,1.0,0.0,6.0,0.0,5.0,8.0,3.0,1.0,4.0,0.0,RIVER,IP,3.0,122.833283,0.833333,0.833333,0.019867549668874173,0.8134654503311258,739.9982240035519
54.0,1.0,100.0,100.0,1.851851851851852,0.0185185185185185,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,IP,1.0,-1.0,0.0,0.0,0.01818181818181818,-0.01818181818181818,0.0
21.0,0.0,100.0,100.0,4.761904761904762,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,IP,0.0,11.025,0.525,0.525,0.0,0.525,23.210526315789476
46.0,0.0,100.0,100.0,2.1739130434782608,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,IP,0.0,18.208318,0.395833,0.395833,0.0,0.395833,30.137889027371568
16.0,0.0,100.0,100.0,6.25,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,1.0,100.0,100.0,3.125,0.03125,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,1.0,1.0,2.0,0.0,TURN,IP,1.0,19.441652,0.619444,0.619444,0.030303030303030304,0.5891409696969697,52.08749303650448
83.0,5.0,100.0,100.0,1.2048192771084338,0.0602409638554216,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,2.0,2.0,4.0,0.0,RIVER,OOP,5.0,80.06669600000001,0.966667,0.966667,0.056818181818181816,0.9098488181818183,2407.0249002490064
134.0,2.0,100.0,100.0,0.746268656716418,0.0149253731343283,0.0,1.0,1.0,0.0,6.0,0.0,5.0,8.0,2.0,2.0,4.0,0.0,RIVER,OOP,2.0,63.733288,0.483333,0.483333,0.014705882352941176,0.46862711764705883,125.35467138408298
37.0,0.0,100.0,100.0,2.702702702702702,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,IP,0.0,2.775,0.075,0.075,0.0,0.075,2.9999999999999996
46.0,2.0,100.0,100.0,2.1739130434782608,0.0434782608695652,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,RIVER,OOP,2.0,1.399984,0.070833,0.070833,0.041666666666666664,0.02916633333333333,3.5067086971448616
