features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
110.0,10.0,100.0,100.0,0.9090909090909092,0.0909090909090909,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,10.0,91.00004000000001,0.841667,0.841667,0.08333333333333333,0.7583336666666667,584.7383047122206
39.8,0.0,100.0,100.0,2.512562814070352,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,PREFLOP,BTN,0.0,15.588346599999998,0.391667,0.391667,0.0,0.391667,25.62469338339363
7.5,0.0,100.0,100.0,13.333333333333334,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,SB,0.0,2.0468775000000003,0.272917,0.272917,0.0,0.272917,2.81519097544572
49.0,0.0,100.0,100.0,2.0408163265306123,0.0,0.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,HJ,0.0,14.495817,0.295833,0.295833,0.0,0.295833,20.585765876560533
28.0,19.0,100.0,100.0,3.571428571428572,0.6785714285714286,0.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,HJ,19.0,-5.030566,0.297222,0.297222,0.40425531914893614,-0.10703331914893616,11.84188463497719
109.5,6.5,100.0,100.0,0.91324200913242,0.0593607305936073,0.0,1.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,6.5,39.900000000000006,0.4,0.4,0.05603448275862069,0.34396551724137936,73.00000000000001
146.5,38.0,100.0,100.0,0.6825938566552902,0.2593856655290102,0.0,1.0,1.0,0.0,3.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,UTG,38.0,52.71256150000001,0.491667,0.491667,0.20596205962059622,0.2857049403794038,141.69691029305596
104.5,0.0,100.0,100.0,0.9569377990430622,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BTN,0.0,47.8957985,0.458333,0.458333,0.0,0.458333,88.42295820125649
1.5,1.0,100.0,100.0,66.66666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,1.0,0.27083250000000003,0.508333,0.508333,0.4,0.10833300000000001,1.5508453892573635
70.5,0.0,100.0,100.0,1.4184397163120568,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,0.0,29.277099,0.415278,0.415278,0.0,0.415278,50.070117081279655
151.1,0.0,100.0,100.0,0.6618133686300464,0.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,HJ,0.0,60.44,0.4,0.4,0.0,0.4,100.73333333333333
45.5,28.0,100.0,100.0,2.197802197802198,0.6153846153846154,0.0,1.0,1.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,BTN,28.0,27.125,0.75,0.75,0.38095238095238093,0.36904761904761907,136.5
49.1,29.1,100.0,100.0,2.0366598778004072,0.5926680244399185,0.0,1.0,1.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,BB,29.1,29.767239599999996,0.752778,0.752778,0.3721227621483376,0.38065523785166233,149.5069200961079
146.7,29.2,100.0,100.0,0.681663258350375,0.1990456714383094,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BB,29.2,49.22202469999998,0.445833,0.445833,0.16600341102899377,0.2798295889710062,118.02164528021333
104.6,2.3,100.0,100.0,0.9560229445506692,0.0219885277246653,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,CO,2.3,40.7569682,0.402778,0.402778,0.021515434985968196,0.38126256501403183,70.54425121646558
28.0,0.0,100.0,100.0,3.571428571428572,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,UTG,0.0,10.908324,0.389583,0.389583,0.0,0.389583,17.870282118617276
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.0,1.4375,0.625,0.625,0.36363636363636365,0.26136363636363635,5.833333333333333
151.2,31.2,100.0,100.0,0.6613756613756614,0.2063492063492063,0.0,1.0,1.0,0.0,5.0,4.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,SB,31.2,17.440060799999994,0.266667,0.266667,0.17105263157894737,0.09561436842105261,54.98191190086904
185.0,34.0,100.0,100.0,0.5405405405405406,0.1837837837837838,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,0.0,4.0,1.0,1.0,PREFLOP,BB,34.0,45.752573,0.364167,0.364167,0.1552511415525114,0.2089158584474886,105.95690220545333
23.0,18.0,100.0,100.0,4.3478260869565215,0.782608695652174,0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,18.0,-1.4291529999999995,0.404167,0.404167,0.43902439024390244,-0.03485739024390244,15.601420196598708
