source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1009,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1016,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1020,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1028,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1039,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1047,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1056,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1062,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1070,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1072,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1078,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1079,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1080,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1127,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1128,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1144,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1147,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1150,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1169,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1171,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1174,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1203,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1208,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1211,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1214,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1216,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1219,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1224,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1229,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:123,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1232,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1233,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1239,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1246,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1249,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1256,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1276,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1295,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1306,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1317,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1335,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1349,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1350,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1352,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1367,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1368,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1381,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1397,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1403,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1406,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:141,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:142,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1432,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:144,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1462,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1464,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:147,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1471,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1472,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1480,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1491,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1494,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1496,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1499,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1509,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1511,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1515,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1535,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1541,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1544,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1556,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1562,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1565,NO_INVEST
