source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:100,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10009,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10016,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10031,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10037,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10047,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10052,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10058,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10061,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10075,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1008,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10082,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10091,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10095,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10102,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10107,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10109,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10120,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10127,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10144,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10157,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10192,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10194,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10199,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10202,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10227,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10233,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10240,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10241,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10252,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10256,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10263,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10267,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10269,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1027,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10276,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1029,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10293,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10307,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10310,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10311,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10318,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10329,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10331,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10334,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10335,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1034,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10356,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10367,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10397,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10411,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10426,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10451,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10456,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1046,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10473,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1049,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10492,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10497,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10510,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10520,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10532,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10536,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10541,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10542,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10545,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10557,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10559,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10563,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10580,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10595,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:106,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10601,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10604,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10626,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10628,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10631,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10644,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1066,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10662,RAISE
