features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
1.0,100.0,6.0,0.516667,0.516667,23.517272770532944,22.517272770532944,23.0,28.0,27.0,10.883341,13.466676,1.0
1.0,100.0,6.0,0.425,0.425,34.73913043478261,33.73913043478261,48.0,53.0,52.0,19.4,21.525,1.0
0.0,100.0,6.0,0.070833,0.070833,0.3811639888200936,0.3811639888200936,5.0,5.0,5.0,0.35416499999999995,0.35416499999999995,0.0
0.0,100.0,6.0,0.458333,0.458333,13.538443360957933,13.538443360957933,16.0,16.0,16.0,7.333328,7.333328,0.0
1.0,100.0,6.0,0.369444,0.369444,5.273117692956692,4.273117692956692,10.0,15.0,14.0,2.69444,4.54166,1.0
1.0,100.0,6.0,0.070833,0.070833,0.5336295843481311,-0.4663704156518689,8.0,13.0,12.0,-0.43333600000000005,-0.0791710000000001,1.0
1.0,100.0,6.0,0.0125,0.0125,0.2151898734177215,-0.7848101265822784,18.0,23.0,22.0,-0.775,-0.7124999999999999,1.0
0.0,100.0,6.0,0.208333,0.208333,1.578944177286662,1.578944177286662,6.0,6.0,6.0,1.249998,1.249998,0.0
1.0,100.0,6.0,0.633333,0.633333,29.363594214914357,28.363594214914357,18.0,23.0,22.0,10.399994000000001,13.566659000000001,1.0
1.0,100.0,6.0,0.561111,0.561111,11.506323922449642,10.506323922449642,10.0,15.0,14.0,4.61111,7.416665,1.0
1.0,100.0,6.0,0.145833,0.145833,6.146325016068286,5.146325016068286,37.0,42.0,41.0,4.395821,5.124986,1.0
1.0,100.0,6.0,0.245833,0.245833,5.54142650102696,4.54142650102696,18.0,23.0,22.0,3.424994,4.654159,1.0
1.0,100.0,6.0,0.966667,0.966667,232.00240002400065,231.00240002400065,9.0,14.0,13.0,7.700003000000001,12.533338,1.0
0.0,100.0,6.0,0.366667,0.366667,13.31580858726768,13.31580858726768,23.0,23.0,23.0,8.433341,8.433341,0.0
