features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb
2.0,100.0,4.0,0.4,0.4,71.0,69.0,108.5,114.5,112.5,41.400000000000006,43.800000000000004
0.0,100.0,3.0,0.355556,0.355556,5.517252080863504,5.517252080863504,10.0,10.0,10.0,3.55556,3.55556
28.0,100.0,4.0,0.352083,0.352083,99.98699216103296,71.98699216103296,212.0,296.0,268.0,46.64159599999999,76.216568
10.0,100.0,2.0,0.679167,0.679167,27.51952261768583,17.51952261768583,23.0,33.0,23.0,5.620840999999999,12.412510999999999
0.0,100.0,3.0,0.454167,0.454167,33.28248750075572,33.28248750075572,40.0,40.0,40.0,18.16668,18.16668
0.0,100.0,4.0,0.3125,0.3125,85.45454545454545,85.45454545454545,188.0,188.0,188.0,58.75,58.75
0.0,100.0,4.0,0.3875,0.3875,82.24489795918366,82.24489795918366,130.0,130.0,130.0,50.375,50.375
2.0,100.0,2.0,0.583333,0.583333,4.8999932800053765,2.8999932800053765,5.5,7.5,5.5,1.2083315,2.3749975
6.5,100.0,4.0,0.246528,0.246528,35.827231801579885,29.327231801579885,116.0,135.5,129.0,22.097248,26.904544
0.0,100.0,4.0,0.341667,0.341667,21.2785125460823,21.2785125460823,41.0,41.0,41.0,14.008347,14.008347
11.5,100.0,2.0,0.625,0.625,24.666666666666668,13.166666666666668,26.3,37.8,26.299999999999997,4.9375,12.125
1.0,100.0,1.0,0.5875,0.5875,2.1363636363636367,1.1363636363636367,2.5,2.5,1.5,0.46875,0.46875
2.0,100.0,4.0,0.570833,0.570833,139.66000414756962,137.66000414756962,107.0,113.0,111.0,59.079131000000004,62.504129000000006
0.0,100.0,4.0,0.306944,0.306944,62.00387847446671,62.00387847446671,140.0,140.0,140.0,42.97216,42.97216
0.0,100.0,5.0,0.251667,0.251667,26.63523645222113,26.63523645222113,79.2,79.2,79.2,19.932026399999998,19.932026399999998
27.0,100.0,4.0,0.5375,0.5375,164.7945945945946,137.7945945945946,168.8,249.8,222.8,63.730000000000004,107.26750000000001
29.0,100.0,4.0,0.45,0.45,119.04545454545456,90.04545454545456,174.5,261.5,232.5,49.525000000000006,88.675
6.5,100.0,3.0,0.7125,0.7125,272.60869565217394,266.10869565217394,116.5,129.5,123.0,76.50625000000001,85.76875
0.0,100.0,4.0,0.397917,0.397917,21.545358696392363,21.545358696392363,32.6,32.6,32.6,12.9720942,12.9720942
0.0,100.0,2.0,0.866667,0.866667,6.500018750046873,6.500018750046873,1.0,1.0,1.0,0.866667,0.866667
13.0,100.0,3.0,0.438889,0.438889,99.33667848251058,86.33667848251058,140.0,166.0,153.0,48.44446,59.85557399999999
