features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,100.0,6.0,1.0,1.0,4995.0,4995.0,5.0,5.0,5.0,5.0,5.0,0.0
2.0,100.0,6.0,0.15,0.15,1.9411764705882355,-0.0588235294117645,13.0,23.0,21.0,-0.050000000000000044,1.4499999999999997,2.0
5.0,100.0,6.0,0.108333,0.108333,1.9439185256379343,-3.056081474362066,21.0,46.0,41.0,-2.725007,-0.016682000000000308,5.0
2.0,100.0,6.0,0.316667,0.316667,62.56107198101073,60.56107198101073,137.0,147.0,145.0,41.383379,44.550048999999994,2.0
9.0,100.0,6.0,0.026389,0.026389,4.119846632792768,-4.880153367207232,161.0,206.0,197.0,-4.751371,-3.563866,9.0
9.0,100.0,6.0,0.0,0.0,0.0,-9.0,140.0,185.0,176.0,-9.0,-9.0,9.0
0.0,100.0,6.0,0.058333,0.058333,1.796449275593177,1.796449275593177,29.0,29.0,29.0,1.6916570000000002,1.6916570000000002,0.0
2.0,100.0,6.0,0.95,0.95,1766.9999999999984,1764.9999999999984,95.0,105.0,103.0,88.25,97.75,2.0
5.0,100.0,6.0,0.020833,0.020833,1.446784869179619,-3.553215130820381,73.0,98.0,93.0,-3.479191,-2.958366,5.0
4.0,100.0,6.0,0.85,0.85,113.33333333333331,109.33333333333331,24.0,44.0,40.0,16.4,33.4,4.0
0.0,100.0,6.0,0.033333,0.033333,0.5862008323445407,0.5862008323445407,17.0,17.0,17.0,0.5666610000000001,0.5666610000000001,0.0
2.0,100.0,6.0,0.966667,0.966667,2117.0219002190056,2115.0219002190056,75.0,85.0,83.0,70.50002500000001,80.166695,2.0
2.0,100.0,6.0,0.35,0.35,74.84615384615384,72.84615384615384,141.0,151.0,149.0,47.349999999999994,50.849999999999994,2.0
1.0,100.0,6.0,0.0,0.0,0.0,-1.0,67.0,72.0,71.0,-1.0,-1.0,1.0
6.0,100.0,6.0,0.375,0.375,39.6,33.6,72.0,102.0,96.0,21.0,32.25,6.0
4.0,100.0,6.0,0.666667,0.666667,56.000084000084,52.000084000084,32.0,52.0,48.0,17.333344,30.666684000000004,4.0
0.0,100.0,6.0,0.204167,0.204167,10.005256127855969,10.005256127855969,39.0,39.0,39.0,7.9625129999999995,7.9625129999999995,0.0
8.0,100.0,6.0,0.004167,0.004167,0.5732678069515671,-7.426732193048433,145.0,185.0,177.0,-7.395785,-7.229105,8.0
3.0,100.0,6.0,0.9625,0.9625,1950.666666666668,1947.666666666668,79.0,94.0,91.0,73.03750000000001,87.47500000000001,3.0
3.0,100.0,6.0,0.875,0.875,364.0,361.0,55.0,70.0,67.0,45.125,58.25,3.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0
2.0,100.0,6.0,0.208333,0.208333,12.631553418293295,10.631553418293295,50.0,60.0,58.0,8.416649999999999,10.499979999999999,2.0
0.0,100.0,6.0,0.025,0.025,0.9743589743589745,0.9743589743589745,38.0,38.0,38.0,0.9500000000000001,0.9500000000000001,0.0
0.0,100.0,6.0,0.275,0.275,11.000000000000002,11.000000000000002,29.0,29.0,29.0,7.9750000000000005,7.9750000000000005,0.0
3.0,100.0,6.0,0.191667,0.191667,6.402075629721909,3.4020756297219092,30.0,45.0,42.0,2.7500100000000005,5.625014999999999,3.0
3.0,100.0,6.0,0.033333,0.033333,0.9655072532733612,-2.034492746726639,31.0,46.0,43.0,-1.966677,-1.466682,3.0
0.0,100.0,6.0,0.016667,0.016667,0.3559394426913365,0.3559394426913365,21.0,21.0,21.0,0.350007,0.350007,0.0
0.0,100.0,6.0,0.340278,0.340278,26.305289197571103,26.305289197571103,51.0,51.0,51.0,17.354178,17.354178,0.0
0.0,100.0,6.0,0.008333,0.008333,0.3277178730360091,0.3277178730360091,39.0,39.0,39.0,0.324987,0.324987,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0
3.0,100.0,6.0,0.85,0.85,793.3333333333333,790.3333333333333,143.0,158.0,155.0,118.55,131.29999999999998,3.0
1.0,100.0,6.0,0.008333,0.008333,0.1848664924818512,-0.8151335075181488,23.0,28.0,27.0,-0.808341,-0.766676,1.0
0.0,100.0,6.0,0.086111,0.086111,1.507596655611349,1.507596655611349,16.0,16.0,16.0,1.377776,1.377776,0.0
8.0,100.0,6.0,0.916667,0.916667,187.00081600326405,179.00081600326405,25.0,65.0,57.0,14.916675000000001,51.583355,8.0
4.0,100.0,6.0,0.013889,0.013889,1.4788852370574916,-2.521114762942508,109.0,129.0,125.0,-2.4860990000000003,-2.208319,4.0
3.0,100.0,6.0,0.008333,0.008333,1.319274514529575,-1.680725485470425,160.0,175.0,172.0,-1.66672,-1.541725,3.0
2.0,100.0,6.0,0.0,0.0,0.0,-2.0,95.0,105.0,103.0,-2.0,-2.0,2.0
0.0,100.0,6.0,0.05,0.05,3.631578947368421,3.631578947368421,69.0,69.0,69.0,3.45,3.45,0.0
0.0,100.0,6.0,0.125,0.125,4.142857142857143,4.142857142857143,29.0,29.0,29.0,3.625,3.625,0.0
0.0,100.0,6.0,0.008333,0.008333,0.2016725372529286,0.2016725372529286,24.0,24.0,24.0,0.199992,0.199992,0.0
3.0,100.0,6.0,0.016667,0.016667,0.7627273771957211,-2.2372726228042787,48.0,63.0,60.0,-2.1999839999999997,-1.949979,3.0
0.0,100.0,6.0,0.1125,0.1125,1.6478873239436622,1.6478873239436622,13.0,13.0,13.0,1.4625000000000001,1.4625000000000001,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0
