features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,100.0,6.0,0.45,0.45,44.18181818181818,44.18181818181818,54.0,54.0,54.0,24.3,24.3,0.0
1.0,100.0,6.0,0.975,0.975,4835.999999999995,4834.999999999995,125.0,130.0,129.0,120.875,125.75,1.0
1.0,100.0,6.0,0.201389,0.201389,2.2695667853310315,1.2695667853310315,10.0,15.0,14.0,1.01389,2.0208350000000004,1.0
0.0,100.0,6.0,0.019444,0.019444,0.7535235111508165,0.7535235111508165,38.0,38.0,38.0,0.738872,0.738872,0.0
1.0,100.0,6.0,0.023611,0.023611,1.3058258542445684,0.30582585424456843,55.0,60.0,59.0,0.298605,0.41666000000000003,1.0
1.0,100.0,6.0,0.0875,0.0875,2.1095890410958904,1.1095890410958904,23.0,28.0,27.0,1.0124999999999997,1.4499999999999997,1.0
5.0,100.0,6.0,0.266667,0.266667,35.6364243801929,30.6364243801929,103.0,128.0,123.0,22.466701,29.133376,5.0
5.0,100.0,6.0,0.011111,0.011111,0.5280845474062306,-4.47191545259377,52.0,77.0,72.0,-4.4222280000000005,-4.144453,5.0
1.0,100.0,6.0,0.529167,0.529167,25.84959210590592,24.84959210590592,24.0,29.0,28.0,11.700008,14.345843000000002,1.0
9.0,100.0,6.0,0.083333,0.083333,8.818143338856968,-0.18185666114303167,106.0,151.0,142.0,-0.16670199999999902,3.5832829999999998,9.0
9.0,100.0,6.0,0.631944,0.631944,65.24515834546915,56.24515834546915,47.0,92.0,83.0,20.701368,49.138847999999996,9.0
2.0,100.0,6.0,0.175,0.175,31.18181818181818,29.18181818181818,149.0,159.0,157.0,24.075,25.825,2.0
1.0,100.0,6.0,0.129167,0.129167,20.17230858270185,19.17230858270185,137.0,142.0,141.0,16.695879,17.341714,1.0
1.0,100.0,6.0,0.4875,0.4875,35.19512195121951,34.19512195121951,38.0,43.0,42.0,17.525,19.9625,1.0
1.0,100.0,6.0,0.1375,0.1375,7.333333333333333,6.333333333333333,47.0,52.0,51.0,5.4625,6.15,1.0
1.0,100.0,6.0,0.020833,0.020833,2.255282296074112,1.2552822960741121,107.0,112.0,111.0,1.2291310000000002,1.3332960000000003,1.0
9.0,100.0,6.0,0.008333,0.008333,1.4621258950837328,-7.537874104916267,183.0,228.0,219.0,-7.475061,-7.100076,9.0
1.0,100.0,6.0,0.233333,0.233333,11.260848582239747,10.260848582239747,38.0,43.0,42.0,7.8666540000000005,9.033319,1.0
1.0,100.0,6.0,0.651389,0.651389,52.318750699203406,51.318750699203406,29.0,34.0,33.0,17.890281,21.147226,1.0
