features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,100.0,6.0,0.183333,0.183333,3.1428501457754505,3.1428501457754505,14.0,14.0,14.0,2.566662,2.566662,0.0
1.0,100.0,6.0,0.154167,0.154167,9.660123215812105,8.660123215812105,54.0,59.0,58.0,7.325018,8.095853,1.0
0.0,100.0,6.0,0.180556,0.180556,3.0847550290196764,3.0847550290196764,14.0,14.0,14.0,2.527784,2.527784,0.0
0.0,100.0,6.0,0.348611,0.348611,2.140723899236862,2.140723899236862,4.0,4.0,4.0,1.394444,1.394444,0.0
0.0,100.0,6.0,0.133333,0.133333,0.7692285502967116,0.7692285502967116,5.0,5.0,5.0,0.6666650000000001,0.6666650000000001,0.0
0.0,100.0,6.0,0.247917,0.247917,1.6482023925550768,1.6482023925550768,5.0,5.0,5.0,1.239585,1.239585,0.0
1.0,100.0,6.0,0.058333,0.058333,2.5398075965282847,1.5398075965282847,42.0,47.0,46.0,1.449986,1.741651,1.0
1.0,100.0,6.0,0.198611,0.198611,6.69150312769454,5.69150312769454,28.0,33.0,32.0,4.561108,5.554163,1.0
1.0,100.0,6.0,0.35,0.35,14.538461538461537,13.538461538461537,28.0,33.0,32.0,8.799999999999999,10.549999999999999,1.0
1.0,100.0,6.0,0.330556,0.330556,7.406653879936187,6.406653879936187,16.0,21.0,20.0,4.288896,5.941676,1.0
1.0,100.0,6.0,0.358333,0.358333,26.246715196511584,25.246715196511584,48.0,53.0,52.0,16.199984,17.991649000000002,1.0
1.0,100.0,6.0,0.038889,0.038889,0.2023127401517618,-0.7976872598482382,6.0,11.0,10.0,-0.7666660000000001,-0.572221,1.0
0.0,100.0,6.0,0.230556,0.230556,4.194956358097536,4.194956358097536,14.0,14.0,14.0,3.227784,3.227784,0.0
1.0,100.0,6.0,0.097222,0.097222,5.707677856571604,4.707677856571604,54.0,59.0,58.0,4.249988,4.736098,1.0
1.0,100.0,6.0,0.330556,0.330556,18.76352316250501,17.76352316250501,39.0,44.0,43.0,11.891684000000001,13.544464000000001,1.0
1.0,100.0,6.0,0.048611,0.048611,1.5328430326606677,0.5328430326606677,31.0,36.0,35.0,0.5069410000000001,0.7499960000000001,1.0
1.0,100.0,6.0,0.6875,0.6875,66.0,65.0,31.0,36.0,35.0,20.3125,23.75,1.0
1.0,100.0,6.0,0.295833,0.295833,2.940823696651505,1.940823696651505,8.0,13.0,12.0,1.366664,2.845829,1.0
1.0,100.0,6.0,0.309722,0.309722,10.768600476909302,9.768600476909302,25.0,30.0,29.0,6.74305,8.29166,1.0
1.0,100.0,6.0,0.256944,0.256944,2.420555112938998,1.420555112938998,8.0,13.0,12.0,1.055552,2.340272,1.0
1.0,100.0,6.0,0.329167,0.329167,18.15530690946927,17.15530690946927,38.0,43.0,42.0,11.508346,13.154181,1.0
0.0,100.0,6.0,0.070833,0.070833,0.3049311910560749,0.3049311910560749,4.0,4.0,4.0,0.283332,0.283332,0.0
0.0,100.0,6.0,0.797222,0.797222,19.657507224649617,19.657507224649617,5.0,5.0,5.0,3.98611,3.98611,0.0
1.0,100.0,6.0,0.1625,0.1625,2.9104477611940296,1.9104477611940296,16.0,21.0,20.0,1.6,2.4125,1.0
1.0,100.0,6.0,0.591667,0.591667,27.530650229102232,26.530650229102232,20.0,25.0,24.0,10.833340000000002,13.791675000000001,1.0
1.0,100.0,6.0,0.504167,0.504167,47.789979690742655,46.789979690742655,48.0,53.0,52.0,23.200016,25.720851000000003,1.0
1.0,100.0,6.0,0.115278,0.115278,3.12716536946069,2.12716536946069,25.0,30.0,29.0,1.8819500000000002,2.45834,1.0
1.0,100.0,6.0,0.540278,0.540278,24.679780389017715,23.679780389017715,22.0,27.0,26.0,10.886116000000001,13.587506000000001,1.0
0.0,100.0,6.0,0.7,0.7,13.999999999999996,13.999999999999996,6.0,6.0,6.0,4.199999999999999,4.199999999999999,0.0
1.0,100.0,6.0,0.833333,0.833333,339.999184001632,338.999184001632,69.0,74.0,73.0,56.499977,60.666641999999996,1.0
0.0,100.0,6.0,0.034722,0.034722,0.1798549226233272,0.1798549226233272,5.0,5.0,5.0,0.17361000000000001,0.17361000000000001,0.0
1.0,100.0,6.0,0.7875,0.7875,33.35294117647058,32.35294117647058,10.0,15.0,14.0,6.875,10.8125,1.0
0.0,100.0,6.0,0.0625,0.0625,0.3333333333333333,0.3333333333333333,5.0,5.0,5.0,0.3125,0.3125,0.0
1.0,100.0,6.0,0.325,0.325,4.814814814814815,3.814814814814815,11.0,16.0,15.0,2.575,4.2,1.0
0.0,100.0,6.0,0.108333,0.108333,0.7289694471142254,0.7289694471142254,6.0,6.0,6.0,0.649998,0.649998,0.0
1.0,100.0,6.0,0.126389,0.126389,1.012719620059729,0.012719620059729042,8.0,13.0,12.0,0.01111200000000001,0.643057,1.0
1.0,100.0,6.0,0.375,0.375,22.2,21.2,38.0,43.0,42.0,13.25,15.125,1.0
0.0,100.0,6.0,0.090278,0.090278,0.4961845486863019,0.4961845486863019,5.0,5.0,5.0,0.45138999999999996,0.45138999999999996,0.0
1.0,100.0,6.0,0.559722,0.559722,11.441630061006911,10.441630061006911,10.0,15.0,14.0,4.59722,7.39583,1.0
0.0,100.0,6.0,0.494444,0.494444,24.45050597757716,24.45050597757716,25.0,25.0,25.0,12.3611,12.3611,0.0
1.0,100.0,6.0,0.0875,0.0875,0.863013698630137,-0.136986301369863,10.0,15.0,14.0,-0.125,0.3125,1.0
1.0,100.0,6.0,0.075,0.075,0.7297297297297296,-0.2702702702702704,10.0,15.0,14.0,-0.25,0.125,1.0
1.0,100.0,6.0,0.141667,0.141667,1.3203919690842596,0.3203919690842596,9.0,14.0,13.0,0.2750029999999999,0.9833379999999998,1.0
1.0,100.0,6.0,0.204167,0.204167,1.282725144596919,0.282725144596919,6.0,11.0,10.0,0.22500199999999992,1.2458369999999999,1.0
1.0,100.0,6.0,0.202778,0.202778,1.7804902524014643,0.7804902524014643,8.0,13.0,12.0,0.6222240000000001,1.636114,1.0
