features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb
10.0,100.0,2.0,0.841667,0.841667,584.7383047122206,574.7383047122206,120.0,130.0,120.0,91.00004000000001,99.41671000000001
0.0,100.0,4.0,0.391667,0.391667,25.62469338339363,25.62469338339363,39.8,39.8,39.8,15.588346599999998,15.588346599999998
0.0,100.0,4.0,0.272917,0.272917,2.81519097544572,2.81519097544572,7.5,7.5,7.5,2.0468775000000003,2.0468775000000003
0.0,100.0,4.0,0.295833,0.295833,20.585765876560533,20.585765876560533,49.0,49.0,49.0,14.495817,14.495817
19.0,100.0,3.0,0.297222,0.297222,11.84188463497719,-7.158115365022811,47.0,85.0,66.0,-5.030566,6.263869999999997
6.5,100.0,4.0,0.4,0.4,73.00000000000001,66.50000000000001,116.0,135.5,129.0,39.900000000000006,47.7
38.0,100.0,3.0,0.491667,0.491667,141.69691029305596,103.69691029305596,184.5,260.5,222.5,52.71256150000001,90.0792535
0.0,100.0,3.0,0.458333,0.458333,88.42295820125649,88.42295820125649,104.5,104.5,104.5,47.8957985,47.8957985
1.0,100.0,1.0,0.508333,0.508333,1.5508453892573637,0.5508453892573637,2.5,2.5,1.5,0.27083250000000003,0.27083250000000003
0.0,100.0,3.0,0.415278,0.415278,50.070117081279655,50.070117081279655,70.5,70.5,70.5,29.277099,29.277099
0.0,100.0,4.0,0.4,0.4,100.73333333333332,100.73333333333332,151.1,151.1,151.1,60.44,60.44
28.0,100.0,3.0,0.75,0.75,136.5,108.5,73.5,129.5,101.5,27.125,69.125
29.1,100.0,3.0,0.752778,0.752778,149.5069200961079,120.40692009610791,78.2,136.4,107.30000000000001,29.767239599999996,73.5789192
29.2,100.0,4.0,0.445833,0.445833,118.02164528021332,88.82164528021332,175.89999999999998,263.5,234.3,49.22202469999998,88.2769955
2.3,100.0,3.0,0.402778,0.402778,70.54425121646558,68.24425121646559,106.89999999999999,111.49999999999999,109.19999999999999,40.7569682,42.609747
0.0,100.0,4.0,0.389583,0.389583,17.870282118617276,17.870282118617276,28.0,28.0,28.0,10.908324,10.908324
2.0,100.0,2.0,0.625,0.625,5.833333333333333,3.833333333333333,5.5,7.5,5.5,1.4375,2.6875
31.2,100.0,5.0,0.266667,0.266667,54.98191190086904,23.781911900869037,182.39999999999998,307.2,276.0,17.440060799999994,50.72010239999999
34.0,100.0,5.0,0.364167,0.364167,105.95690220545332,71.95690220545332,219.0,355.0,321.0,45.752573,95.27928500000002
18.0,100.0,2.0,0.404167,0.404167,15.601420196598708,-2.398579803401292,41.0,59.0,41.0,-1.4291529999999995,5.845852999999998
2.0,100.0,2.0,0.570833,0.570833,4.655333471585654,2.655333471585654,5.5,7.5,5.5,1.1395815000000002,2.2812475
25.2,100.0,4.0,0.454167,0.454167,39.77257256340309,14.572572563403089,73.0,148.6,123.39999999999999,7.954190999999998,42.2892162
0.0,100.0,4.0,0.533333,0.533333,153.94265096953498,153.94265096953498,134.7,134.7,134.7,71.83995509999998,71.83995509999998
2.0,100.0,2.0,0.629167,0.629167,5.938210730975939,3.938210730975939,5.5,7.5,5.5,1.4604185000000003,2.7187525
0.0,100.0,4.0,0.358333,0.358333,16.75322246585846,16.75322246585846,30.0,30.0,30.0,10.74999,10.74999
1.0,100.0,2.0,0.629167,0.629167,172.20811119830222,171.20811119830222,102.5,103.5,102.5,63.48961750000001,64.1187845
25.0,100.0,4.0,0.6125,0.6125,221.2903225806452,196.2903225806452,165.0,240.0,215.0,76.06250000000001,122.0
23.0,100.0,5.0,0.251667,0.251667,45.90542646121445,22.905426461214446,159.5,251.5,228.5,17.140886499999993,40.2942505
23.0,100.0,3.0,0.5,0.5,134.0,111.0,157.0,203.0,180.0,55.5,78.5
0.0,100.0,2.0,0.625,0.625,1.6666666666666667,1.6666666666666667,1.0,1.0,1.0,0.625,0.625
28.0,100.0,2.0,0.620833,0.620833,68.76913338977283,40.76913338977283,70.0,98.0,70.0,15.458309999999997,32.841634
2.0,100.0,2.0,0.725,0.725,9.227272727272728,7.227272727272728,5.5,7.5,5.5,1.9874999999999998,3.4375
31.0,100.0,3.0,0.695833,0.695833,332.8556401582026,301.8556401582026,176.5,238.5,207.5,91.8145245,134.9561705
6.5,100.0,5.0,0.570833,0.570833,154.29105220112453,147.79105220112453,122.5,148.5,142.0,63.4270425,78.26870050000001
0.0,100.0,3.0,0.448611,0.448611,19.52643959164945,19.52643959164945,24.0,24.0,24.0,10.766663999999999,10.766663999999999
0.0,100.0,4.0,0.3125,0.3125,3.1818181818181817,3.1818181818181817,7.0,7.0,7.0,2.1875,2.1875
7.5,100.0,2.0,0.816667,0.816667,49.00010909110745,41.50010909110745,18.5,26.0,18.5,7.608339500000001,13.733342
2.0,100.0,3.0,0.375,0.375,62.1,60.1,105.5,109.5,107.5,37.5625,39.0625
0.0,100.0,4.0,0.429167,0.429167,103.4512356503566,103.4512356503566,137.6,137.6,137.6,59.0533792,59.0533792
24.0,100.0,4.0,0.5125,0.5125,168.20512820512818,144.20512820512818,184.0,256.0,232.0,70.3,107.19999999999999
2.3,100.0,2.0,0.533333,0.533333,4.342851326534766,2.042851326534766,6.1,8.399999999999999,6.099999999999999,0.9533312999999994,2.179997199999999
28.0,100.0,3.0,0.298611,0.298611,18.945534503677703,-9.054465496322297,72.5,128.5,100.5,-6.350702500000001,10.371513499999999
12.5,100.0,3.0,0.558333,0.558333,159.28280356014824,146.78280356014824,138.5,163.5,151.0,64.8291205,78.78744549999999
0.0,100.0,3.0,0.408333,0.408333,3.450699464394668,3.450699464394668,5.0,5.0,5.0,2.041665,2.041665
15.0,100.0,5.0,0.258333,0.258333,46.67407610153882,31.674076101538823,149.0,209.0,194.0,23.491616999999998,38.991597
30.0,100.0,5.0,0.504167,0.504167,151.5044037004395,121.5044037004395,179.0,299.0,269.0,60.24589300000001,120.74593300000001
24.3,100.0,4.0,0.229167,0.229167,40.52169808505864,16.221698085058637,160.60000000000002,233.50000000000003,209.20000000000002,12.50422020000001,29.210494500000006
13.1,100.0,4.0,0.5375,0.5375,141.89999999999998,128.79999999999998,135.2,174.5,161.4,59.569999999999986,80.69375000000001
14.5,100.0,4.0,0.442361,0.442361,113.8349424986416,99.3349424986416,158.0,201.5,187.0,55.393038000000004,74.6357415
0.0,100.0,5.0,0.2475,0.2475,17.102990033222593,17.102990033222593,52.0,52.0,52.0,12.87,12.87
0.0,100.0,1.0,0.491667,0.491667,1.450821607096136,1.450821607096136,1.5,1.5,1.5,0.7375005,0.7375005
15.0,100.0,5.0,0.608333,0.608333,228.3188295158898,213.3188295158898,162.0,222.0,207.0,83.549946,120.049926
20.0,100.0,4.0,0.2375,0.2375,40.33606557377049,20.33606557377049,149.5,209.5,189.5,15.506250000000001,29.756249999999994
0.0,100.0,5.0,0.320833,0.320833,39.586442509721465,39.586442509721465,83.80000000000001,83.80000000000001,83.80000000000001,26.885805400000002,26.885805400000002
