features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
5.0,100.0,6.0,0.9125,0.9125,239.8571428571428,234.8571428571428,28.0,53.0,48.0,20.55,43.3625,5.0
3.0,100.0,6.0,0.833333,0.833333,739.9982240035519,736.9982240035519,151.0,166.0,163.0,122.833283,135.333278,3.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0
5.0,100.0,6.0,0.966667,0.966667,2407.0249002490064,2402.0249002490064,88.0,113.0,108.0,80.06669600000001,104.233371,5.0
2.0,100.0,6.0,0.483333,0.483333,125.35467138408298,123.35467138408298,136.0,146.0,144.0,63.733288,68.566618,2.0
0.0,100.0,6.0,0.075,0.075,3.0,3.0,37.0,37.0,37.0,2.775,2.775,0.0
2.0,100.0,6.0,0.070833,0.070833,3.5067086971448616,1.5067086971448616,48.0,58.0,56.0,1.399984,2.108314,2.0
0.0,100.0,6.0,0.6625,0.6625,47.11111111111111,47.11111111111111,24.0,24.0,24.0,15.899999999999999,15.899999999999999,0.0
5.0,100.0,6.0,0.0,0.0,0.0,-5.0,72.0,97.0,92.0,-5.0,-5.0,5.0
1.0,100.0,6.0,0.991667,0.991667,7140.288011520431,7139.288011520431,61.0,66.0,65.0,59.491687,64.450022,1.0
3.0,100.0,6.0,1.0,1.0,157842.0,157839.0,161.0,176.0,173.0,158.0,173.0,3.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0
2.0,100.0,6.0,0.975,0.975,1091.999999999999,1089.999999999999,30.0,40.0,38.0,27.25,37.0,2.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,58.0,58.0,58.0,0.0,0.0,0.0
8.0,100.0,6.0,0.588889,0.588889,31.51352797662918,23.51352797662918,30.0,70.0,62.0,9.66667,33.222229999999996,8.0
0.0,100.0,6.0,0.179167,0.179167,1.0913730320296575,1.0913730320296575,5.0,5.0,5.0,0.8958349999999999,0.8958349999999999,0.0
1.0,100.0,6.0,0.991667,0.991667,8092.326413056488,8091.326413056488,69.0,74.0,73.0,67.425023,72.383358,1.0
6.0,100.0,6.0,0.766667,0.766667,98.57161224516034,92.57161224516034,36.0,66.0,60.0,21.600012,44.600021999999996,6.0
9.0,100.0,6.0,0.0125,0.0125,1.658227848101266,-7.341772151898734,140.0,185.0,176.0,-7.25,-6.6875,9.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,41.0,41.0,41.0,0.0,0.0,0.0
5.0,100.0,6.0,0.741667,0.741667,473.7105015619374,468.7105015619374,170.0,195.0,190.0,121.08339,139.625065,5.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0
1.0,100.0,6.0,0.2125,0.2125,4.587301587301587,3.587301587301587,18.0,23.0,22.0,2.8249999999999997,3.8875,1.0
1.0,100.0,6.0,0.104167,0.104167,7.674446018398518,6.674446018398518,67.0,72.0,71.0,5.979189,6.500024,1.0
3.0,100.0,6.0,0.058333,0.058333,0.9911444279134768,-2.008855572086523,19.0,34.0,31.0,-1.891673,-1.016678,3.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0
8.0,100.0,6.0,0.123611,0.123611,21.29791793370296,13.297917933702958,159.0,199.0,191.0,11.654149,16.598589,8.0
2.0,100.0,6.0,0.116667,0.116667,7.000022641517978,5.000022641517978,55.0,65.0,63.0,4.416685,5.583355,2.0
3.0,100.0,6.0,0.016667,0.016667,0.3389899454203205,-2.6610100545796795,23.0,38.0,35.0,-2.616659,-2.366654,3.0
5.0,100.0,6.0,0.825,0.825,84.85714285714283,79.85714285714283,23.0,48.0,43.0,13.974999999999998,34.599999999999994,5.0
3.0,100.0,6.0,0.719444,0.719444,115.3957855116269,112.3957855116269,48.0,63.0,60.0,31.533311999999995,42.324971999999995,3.0
5.0,100.0,6.0,0.016667,0.016667,2.322081126129196,-2.677918873870804,142.0,167.0,162.0,-2.633286,-2.216611,5.0
1.0,100.0,6.0,0.233333,0.233333,30.434725897945263,29.434725897945263,101.0,106.0,105.0,22.566633000000003,23.733298,1.0
0.0,100.0,6.0,0.025,0.025,2.025641025641026,2.025641025641026,79.0,79.0,79.0,1.975,1.975,0.0
0.0,100.0,6.0,0.64375,0.64375,43.36842105263159,43.36842105263159,24.0,24.0,24.0,15.450000000000001,15.450000000000001,0.0
0.0,100.0,6.0,0.2125,0.2125,3.507936507936508,3.507936507936508,13.0,13.0,13.0,2.7624999999999997,2.7624999999999997,0.0
6.0,100.0,6.0,0.520833,0.520833,7.608685489610093,1.6086854896100933,13.0,43.0,37.0,0.770829,16.395819,6.0
7.0,100.0,6.0,0.016667,0.016667,2.576323585194436,-4.4236764148055645,159.0,194.0,187.0,-4.349947,-3.766602,7.0
1.0,100.0,6.0,0.705556,0.705556,318.698795017049,317.698795017049,134.0,139.0,138.0,93.54450399999999,97.072284,1.0
