features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,100.0,6.0,0.045833,0.045833,0.2401728418610159,0.2401728418610159,5.0,5.0,5.0,0.229165,0.229165,0.0
0.0,100.0,6.0,0.284722,0.284722,12.339792360452856,12.339792360452856,31.0,31.0,31.0,8.826381999999999,8.826381999999999,0.0
5.0,100.0,6.0,0.7,0.7,163.33333333333331,158.33333333333331,75.0,100.0,95.0,47.5,65.0,5.0
8.0,100.0,6.0,0.15,0.15,5.117647058823529,-2.882352941176471,37.0,77.0,69.0,-2.45,3.549999999999999,8.0
1.0,100.0,6.0,0.0,0.0,0.0,-1.0,55.0,60.0,59.0,-1.0,-1.0,1.0
0.0,100.0,6.0,0.525,0.525,23.21052631578948,23.21052631578948,21.0,21.0,21.0,11.025,11.025,0.0
0.0,100.0,6.0,0.395833,0.395833,30.137889027371568,30.137889027371568,46.0,46.0,46.0,18.208318,18.208318,0.0
1.0,100.0,6.0,0.619444,0.619444,52.08749303650448,51.08749303650448,33.0,38.0,37.0,19.441652,22.538872,1.0
0.0,100.0,6.0,0.1125,0.1125,2.661971830985916,2.661971830985916,21.0,21.0,21.0,2.3625000000000003,2.3625000000000003,0.0
1.0,100.0,6.0,0.991667,0.991667,2142.0864034561296,2141.0864034561296,19.0,24.0,23.0,17.841673,22.800008,1.0
5.0,100.0,6.0,0.366667,0.366667,31.263202770106727,26.263202770106727,59.0,84.0,79.0,16.633353,25.800028,5.0
0.0,100.0,6.0,0.008333,0.008333,0.5545994774455538,0.5545994774455538,66.0,66.0,66.0,0.549978,0.549978,0.0
2.0,100.0,6.0,0.033333,0.033333,0.7930952437602607,-1.2069047562397393,25.0,35.0,33.0,-1.166675,-0.833345,2.0
0.0,100.0,6.0,0.383333,0.383333,8.702690430978144,8.702690430978144,14.0,14.0,14.0,5.366662,5.366662,0.0
0.0,100.0,6.0,0.609722,0.609722,48.43055975484141,48.43055975484141,31.0,31.0,31.0,18.901381999999998,18.901381999999998,0.0
6.0,100.0,6.0,0.058333,0.058333,4.645989505844423,-1.3540104941555766,81.0,111.0,105.0,-1.2750269999999997,0.4749630000000007,6.0
1.0,100.0,6.0,0.275,0.275,17.06896551724138,16.06896551724138,46.0,51.0,50.0,11.65,13.025,1.0
2.0,100.0,6.0,0.508333,0.508333,56.86433093943666,54.86433093943666,57.0,67.0,65.0,26.974981000000003,32.058311,2.0
1.0,100.0,6.0,0.394444,0.394444,9.119249086789662,8.119249086789662,15.0,20.0,19.0,4.91666,6.88888,1.0
7.0,100.0,6.0,0.072222,0.072222,5.449083724770365,-1.5509162752296346,77.0,112.0,105.0,-1.4389060000000002,1.0888639999999992,7.0
1.0,100.0,6.0,0.566667,0.566667,77.15395088765455,76.15395088765455,60.0,65.0,64.0,33.00002,35.833355000000005,1.0
0.0,100.0,6.0,0.080556,0.080556,1.8398901945088555,1.8398901945088555,21.0,21.0,21.0,1.691676,1.691676,0.0
5.0,100.0,6.0,0.383333,0.383333,22.99996756758509,17.99996756758509,42.0,67.0,62.0,11.099985999999998,20.683311,5.0
0.0,100.0,6.0,0.081944,0.081944,1.8744216039108728,1.8744216039108728,21.0,21.0,21.0,1.7208240000000001,1.7208240000000001,0.0
1.0,100.0,6.0,0.176389,0.176389,4.283308503650388,3.283308503650388,21.0,26.0,25.0,2.704169,3.5861139999999994,1.0
1.0,100.0,6.0,0.008333,0.008333,0.1932695148673899,-0.80673048513261,24.0,29.0,28.0,-0.800008,-0.758343,1.0
0.0,100.0,6.0,1.0,1.0,27972.0,27972.0,28.0,28.0,28.0,28.0,28.0,0.0
0.0,100.0,6.0,0.291667,0.291667,3.7058883321827447,3.7058883321827447,9.0,9.0,9.0,2.625003,2.625003,0.0
0.0,100.0,6.0,0.175,0.175,0.8484848484848485,0.8484848484848485,4.0,4.0,4.0,0.7,0.7,0.0
3.0,100.0,6.0,0.683333,0.683333,306.4205806099151,303.4205806099151,145.0,160.0,157.0,96.08328499999999,106.33328,3.0
1.0,100.0,6.0,0.126389,0.126389,2.3147877029936663,1.3147877029936663,17.0,22.0,21.0,1.148613,1.780558,1.0
1.0,100.0,6.0,0.198611,0.198611,3.469668288434206,2.469668288434206,15.0,20.0,19.0,1.979165,2.97222,1.0
1.0,100.0,6.0,0.275,0.275,16.31034482758621,15.31034482758621,44.0,49.0,48.0,11.100000000000001,12.475000000000001,1.0
