source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:112,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1323,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1372,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1418,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1421,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1574,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1613,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1857,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1870,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1879,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1892,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1898,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:191,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1985,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2025,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2053,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:224,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:226,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2308,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:235,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2479,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2642,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2735,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2839,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2841,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3077,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3086,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3181,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3398,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3479,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3506,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3625,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3693,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3718,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3797,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3827,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3874,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3904,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3952,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4532,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4533,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4565,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4602,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4690,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4703,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4767,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4774,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4789,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4835,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4926,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4954,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:496,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5031,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5083,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5182,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5189,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5242,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5277,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5305,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5461,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5507,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5536,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5548,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5576,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5744,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5751,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5829,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5890,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5985,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6064,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6110,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6225,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6360,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6388,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6442,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6522,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:656,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6618,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6697,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6702,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6727,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6835,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7064,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7122,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7187,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:727,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7283,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7314,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7411,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7459,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7476,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7531,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7645,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7687,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7753,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7805,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7825,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7925,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8039,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:808,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8099,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:810,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8338,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8500,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8541,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8725,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8750,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8764,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8959,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8972,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9233,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9269,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:930,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9317,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:944,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9440,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9443,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9787,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9874,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9888,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9949,CALL
jevonmao/poker-gto-100k,action_sft:train:844,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:1413,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:1925,CALL
jevonmao/poker-gto-100k,action_sft:train:2324,CALL
jevonmao/poker-gto-100k,action_sft:train:3713,CALL
jevonmao/poker-gto-100k,action_sft:train:4335,RAISE
jevonmao/poker-gto-100k,action_sft:train:4674,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4997,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5132,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5147,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5567,RAISE
jevonmao/poker-gto-100k,action_sft:train:5988,RAISE
jevonmao/poker-gto-100k,action_sft:train:6029,CALL
jevonmao/poker-gto-100k,action_sft:train:8742,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8743,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9938,CALL
jevonmao/poker-gto-100k,action_sft:train:9939,CALL
