source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10006,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10008,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10013,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10017,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1002,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10021,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10027,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1003,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1004,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10040,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10041,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1005,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10050,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10055,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10059,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1006,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10064,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10065,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10066,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1007,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10079,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10088,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10096,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10098,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10099,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1010,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10103,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10105,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10108,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10112,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10117,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10122,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10129,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10131,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10132,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10137,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1014,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10141,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10155,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10156,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1016,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10165,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10166,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10168,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10172,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10174,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10176,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10178,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1018,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10186,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10197,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10198,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:102,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10200,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10203,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10205,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1021,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10211,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10214,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10217,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10219,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10220,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10225,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10229,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10230,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10231,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10236,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10239,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10249,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1025,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10250,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10255,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10257,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1026,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10264,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10271,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10272,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10273,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10274,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10284,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10287,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10290,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10299,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10300,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10309,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10316,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10321,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10324,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1033,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10332,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10338,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10343,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10345,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10357,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10362,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10365,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10368,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10369,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10372,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10374,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10378,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10381,NO_INVEST
