source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:10,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1010,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1017,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1027,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1031,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1035,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:105,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1052,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1053,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1069,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1088,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1090,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1092,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1093,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1103,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1111,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1113,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1117,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1129,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1153,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1155,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:117,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1191,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1210,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1213,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1215,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1221,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1223,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1227,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1242,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1244,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1264,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1265,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1267,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1271,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:128,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1281,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1287,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1289,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1292,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1299,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1303,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1319,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1324,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1332,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1334,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1342,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1348,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:135,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1355,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1373,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1380,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1382,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1384,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1385,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1396,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1398,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:140,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1400,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1408,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1412,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1416,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1424,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1426,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1437,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1442,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:145,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1453,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1457,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:146,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1466,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1474,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1478,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1487,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1500,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1525,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1539,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1540,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1542,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1548,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1561,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1589,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1639,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1657,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1677,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1684,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1686,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1692,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:17,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1713,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1720,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1724,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1733,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1739,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1743,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:175,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1750,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1752,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1759,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:176,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1763,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1765,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1769,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1770,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1796,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:180,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1805,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1815,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1820,RAISE
