source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1001,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1008,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1014,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1025,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:103,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1037,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1040,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1042,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1048,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1055,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:106,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1061,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1075,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1083,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1095,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1102,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1107,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:111,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1132,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1137,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1145,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1152,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:116,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1162,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1163,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1164,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1165,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1178,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:119,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1193,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1226,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1230,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1248,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1262,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1272,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1275,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1284,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1285,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1296,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1328,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1330,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1331,NO_INVEST
