source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1232,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1672,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1726,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2392,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2941,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3038,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3195,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3257,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3313,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3543,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3620,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3721,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3758,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3769,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3866,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3867,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4015,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4073,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4172,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4257,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4397,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4407,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4517,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4737,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4761,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4854,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4970,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4976,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5159,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5247,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5263,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:532,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5342,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5560,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5766,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5818,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6046,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6416,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6507,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6541,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6592,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:673,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6861,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6902,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6961,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7015,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7096,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7119,NO_INVEST
