source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1016,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1047,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1072,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1079,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1080,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1127,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1128,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1144,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1147,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1150,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1169,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1171,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1203,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1208,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1211,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1214,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1216,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1219,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1224,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:123,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1233,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1246,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1249,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1256,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1306,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1317,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1335,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1349,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1352,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1367,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1368,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1381,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:141,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:142,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1432,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1464,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:147,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1471,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1496,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1499,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1511,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1562,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1565,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1591,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:16,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1616,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1627,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1633,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1641,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1650,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:166,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1673,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1687,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1706,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1716,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1728,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1735,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1746,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1749,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1773,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1780,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1788,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1800,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1896,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1897,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1900,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1902,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1916,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:192,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1923,NO_INVEST
