source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1009,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1020,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1028,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1039,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1056,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1062,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1070,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1078,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1174,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1229,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1239,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1276,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1295,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1350,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1397,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1403,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1406,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:144,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1462,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1472,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1480,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1491,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1494,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1509,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1515,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1535,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1541,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1544,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1556,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1566,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1595,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1609,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1623,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1698,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:172,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1727,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1737,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1761,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:179,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1803,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1811,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1813,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1840,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:185,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1866,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1877,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1901,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1907,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1914,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1922,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1961,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1980,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1983,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2022,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2023,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2030,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2066,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2070,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2117,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:213,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2168,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2215,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2272,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2313,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2385,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2387,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2388,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2403,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2409,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2418,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2444,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2464,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2465,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2467,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2486,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:250,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2524,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2540,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2558,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2588,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2595,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2599,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2611,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2616,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2630,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:264,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:27,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2728,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2730,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2767,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2779,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:279,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2793,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2807,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2815,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2818,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2819,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:284,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2845,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2869,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2883,RAISE
